Id,Sales
1,4350.17724609375
2,7858.27490234375
3,9632.970703125
4,7215.68017578125
5,7248.43603515625
6,5860.744140625
7,7468.7705078125
8,8067.12548828125
9,5268.77294921875
10,5533.33447265625
11,7554.7021484375
12,8159.7548828125
13,7476.453125
14,10056.078125
15,5572.56884765625
16,4869.24169921875
17,6821.0537109375
18,9832.7177734375
19,10644.146484375
20,9097.55078125
21,8211.3974609375
22,4731.3759765625
23,5755.638671875
24,4496.44189453125
25,7950.56591796875
26,10299.32421875
27,10212.7421875
28,5715.7197265625
29,5316.0634765625
30,4761.0927734375
31,6211.44921875
32,10844.189453125
33,6903.58935546875
34,5662.62939453125
35,5788.87353515625
36,7539.9208984375
37,3705.715576171875
38,7627.072265625
39,4752.31787109375
40,7206.625
41,7052.37255859375
42,6071.20556640625
43,8041.5771484375
44,7929.66552734375
45,5380.52392578125
46,6934.86083984375
47,7249.34716796875
48,12448.2333984375
49,6615.611328125
50,8391.2890625
51,7208.23583984375
52,9377.541015625
53,6721.59033203125
54,10118.1103515625
55,4870.96728515625
56,5019.79736328125
57,6065.958984375
58,5932.65576171875
59,9152.9306640625
60,7980.0068359375
61,5589.79541015625
62,7998.296875
63,7248.0859375
64,9630.8134765625
65,4047.8681640625
66,12585.9658203125
67,4999.89208984375
68,6410.119140625
69,8490.8720703125
70,5173.46142578125
71,6166.4716796875
72,6165.6279296875
73,8014.70947265625
74,5841.115234375
75,5625.7890625
76,7309.591796875
77,7835.08349609375
78,6603.4599609375
79,5094.08935546875
80,7293.9404296875
81,11387.810546875
82,6654.701171875
83,4472.26611328125
84,7119.78564453125
85,6036.74169921875
86,5312.06298828125
87,7881.087890625
88,4365.48388671875
89,8566.6982421875
90,5930.181640625
91,7290.80322265625
92,6973.63525390625
93,4072.350830078125
94,6186.484375
95,6035.146484375
96,8349.7744140625
97,8829.6298828125
98,5422.4853515625
99,5101.73388671875
100,7045.34033203125
101,6241.4736328125
102,6042.7109375
103,5731.56640625
104,6475.25634765625
105,7783.2060546875
106,5699.05517578125
107,4770.00927734375
108,7069.2880859375
109,8532.814453125
110,8068.9931640625
111,8069.07470703125
112,8058.36572265625
113,6063.2109375
114,9034.619140625
115,5764.13671875
116,6901.78173828125
117,9329.5517578125
118,6671.357421875
119,10650.4404296875
120,7612.412109375
121,7856.34716796875
122,6090.9208984375
123,7299.97705078125
124,8229.390625
125,7334.65869140625
126,4066.4912109375
127,6019.80078125
128,8216.439453125
129,5621.34912109375
130,4211.57763671875
131,8711.958984375
132,6069.9443359375
133,5894.85205078125
134,6139.35107421875
135,5392.07666015625
136,7616.4375
137,7345.486328125
138,7169.48681640625
139,5498.552734375
140,4982.01318359375
141,6596.7919921875
142,3873.166748046875
143,6323.92919921875
144,6280.5283203125
145,8901.5478515625
146,7459.12109375
147,6861.26806640625
148,12247.5107421875
149,4963.57666015625
150,5362.0439453125
151,10401.6240234375
152,7093.9228515625
153,8874.54296875
154,7146.73583984375
155,5336.71728515625
156,6698.62890625
157,5463.576171875
158,8807.1748046875
159,11963.1591796875
160,6382.62939453125
161,3100.8564453125
162,4734.77001953125
163,7985.03173828125
164,8942.9248046875
165,6621.8984375
166,7025.97998046875
167,5111.34716796875
168,5392.86572265625
169,3551.789794921875
170,5175.775390625
171,6423.3203125
172,7498.5361328125
173,7326.384765625
174,9450.9892578125
175,8217.251953125
176,9023.6337890625
177,7952.3681640625
178,5209.9140625
179,10017.5224609375
180,10380.1162109375
181,6252.1796875
182,7645.916015625
183,5805.5185546875
184,6887.8046875
185,4336.28173828125
186,7315.64794921875
187,5593.6279296875
188,9385.3916015625
189,7333.48583984375
190,8588.037109375
191,8144.2783203125
192,5445.03369140625
193,8492.06640625
194,18882.98828125
195,10441.7626953125
196,5734.798828125
197,3296.640625
198,6138.13525390625
199,8711.0126953125
200,5814.20166015625
201,12890.80078125
202,18701.685546875
203,4498.6240234375
204,6142.4677734375
205,10828.0048828125
206,5248.533203125
207,9319.783203125
208,6711.8466796875
209,7962.27392578125
210,4947.3955078125
211,4824.08984375
212,6016.197265625
213,7558.87841796875
214,10324.4228515625
215,6969.8896484375
216,6143.87841796875
217,7158.548828125
218,5122.951171875
219,5247.90478515625
220,7720.82470703125
221,5669.09375
222,5648.3447265625
223,7444.8447265625
224,6296.2041015625
225,6058.2978515625
226,7535.80078125
227,7444.05810546875
228,8319.9931640625
229,6859.8369140625
230,7122.07666015625
231,5754.6767578125
232,3830.6640625
233,6092.98974609375
234,6208.73876953125
235,5485.91015625
236,4879.89453125
237,9179.9501953125
238,8028.43212890625
239,9331.994140625
240,7276.58935546875
241,5804.765625
242,5151.46240234375
243,4405.1650390625
244,10279.357421875
245,5794.47314453125
246,7983.3046875
247,15153.1533203125
248,7576.67138671875
249,7564.623046875
250,5361.28564453125
251,5128.1318359375
252,7401.36279296875
253,4693.91796875
254,6261.951171875
255,10495.8857421875
256,5605.25634765625
257,15075.7392578125
258,13155.109375
259,5046.94091796875
260,7100.2138671875
261,5485.5947265625
262,7066.40625
263,5616.0322265625
264,12070.2001953125
265,7755.7802734375
266,9888.6357421875
267,4549.5625
268,7546.24072265625
269,6452.92626953125
270,8176.4697265625
271,7269.7509765625
272,5993.89794921875
273,6878.31640625
274,6262.4521484375
275,8348.2998046875
276,9770.12109375
277,6628.5654296875
278,10355.103515625
279,6703.7880859375
280,10283.1630859375
281,5167.83984375
282,5998.1865234375
283,5800.85888671875
284,10971.73046875
285,6367.1962890625
286,8386.0146484375
287,6949.712890625
288,8874.4677734375
289,5684.82470703125
290,8859.1357421875
291,7241.24658203125
292,4140.34326171875
293,14091.74609375
294,17953.9609375
295,7252.57666015625
296,6855.08251953125
297,8619.6904296875
298,10865.986328125
299,11534.6904296875
300,6092.79541015625
301,7812.9345703125
302,6272.38525390625
303,8728.8466796875
304,4123.0966796875
305,6217.57373046875
306,5679.16162109375
307,5981.759765625
308,7236.35791015625
309,5586.42529296875
310,4706.39111328125
311,7800.83251953125
312,3900.177490234375
313,5108.345703125
314,6667.4970703125
315,6513.1416015625
316,9503.3583984375
317,8742.1748046875
318,7753.48095703125
319,6441.8076171875
320,6180.6689453125
321,11985.849609375
322,7309.5439453125
323,5350.29638671875
324,4704.1376953125
325,8267.8486328125
326,4444.37109375
327,6909.1240234375
328,3561.002197265625
329,5203.41357421875
330,9017.2744140625
331,6143.2099609375
332,5388.63671875
333,8921.5849609375
334,10060.0087890625
335,11859.1630859375
336,6739.595703125
337,9054.6875
338,3209.41064453125
339,6658.28955078125
340,6717.14111328125
341,4876.73486328125
342,8106.17578125
343,5726.5517578125
344,5240.50830078125
345,8723.794921875
346,10788.451171875
347,10117.3994140625
348,5551.85595703125
349,5214.15234375
350,8189.04150390625
351,7331.1767578125
352,6185.26220703125
353,5546.97998046875
354,6968.99462890625
355,10333.4677734375
356,4285.990234375
357,6372.67431640625
358,7934.80224609375
359,8267.3828125
360,12841.79296875
361,5441.32421875
362,14656.044921875
363,7014.8505859375
364,5365.767578125
365,3561.3466796875
366,6340.32275390625
367,6474.41845703125
368,5880.23388671875
369,7629.0830078125
370,5326.38916015625
371,4873.3095703125
372,7596.41650390625
373,3725.698486328125
374,6415.43505859375
375,7383.59375
376,7815.9345703125
377,8737.099609375
378,6510.88330078125
379,9112.244140625
380,6084.9150390625
381,5528.01318359375
382,5742.70849609375
383,4766.36376953125
384,10747.923828125
385,6769.8984375
386,4946.78759765625
387,7635.25634765625
388,8762.5625
389,7608.6669921875
390,6834.5341796875
391,8352.2490234375
392,5602.03955078125
393,6416.21435546875
394,6167.544921875
395,8263.7587890625
396,7328.48193359375
397,6531.9267578125
398,5880.27392578125
399,5281.50390625
400,4229.71484375
401,5348.7314453125
402,8751.1767578125
403,8455.0107421875
404,10562.23046875
405,11259.9326171875
406,8416.9716796875
407,6224.86474609375
408,5309.51123046875
409,10712.2841796875
410,11388.1103515625
411,8630.3828125
412,8638.3486328125
413,8074.1025390625
414,5714.73291015625
415,4176.00244140625
416,9306.07421875
417,7251.18310546875
418,6626.115234375
419,6502.18505859375
420,3119.11767578125
421,11766.7802734375
422,6283.78271484375
423,5262.13818359375
424,4963.50830078125
425,5964.119140625
426,6843.4111328125
427,9213.16796875
428,6988.720703125
429,5414.04931640625
430,4985.23876953125
431,4173.341796875
432,4211.09228515625
433,6984.68505859375
434,17385.490234375
435,4078.201171875
436,6054.88330078125
437,6935.04931640625
438,5398.64453125
439,5592.45751953125
440,5057.1201171875
441,4304.90625
442,7400.39404296875
443,6977.30517578125
444,3930.97607421875
445,9085.3017578125
446,5779.88134765625
447,5215.236328125
448,9039.1240234375
449,8053.01904296875
450,8852.7978515625
451,5691.03076171875
452,6742.689453125
453,5212.236328125
454,5613.42724609375
455,14749.287109375
456,10208.142578125
457,7710.1103515625
458,5475.4033203125
459,4888.57421875
460,6534.52197265625
461,5560.0986328125
462,11156.4453125
463,5099.32421875
464,5136.86669921875
465,7368.86767578125
466,4556.37353515625
467,6681.3662109375
468,7639.5615234375
469,7196.646484375
470,8034.00732421875
471,4498.6904296875
472,5577.56396484375
473,6594.1845703125
474,9134.177734375
475,8350.0283203125
476,7132.89599609375
477,4990.70361328125
478,7864.15673828125
479,6511.2041015625
480,4810.44189453125
481,7206.2890625
482,7402.533203125
483,6696.79052734375
484,6403.1728515625
485,6383.17431640625
486,6399.62109375
487,5828.41845703125
488,6918.81298828125
489,6167.9677734375
490,7283.455078125
491,9944.6298828125
492,6473.111328125
493,4627.70361328125
494,12063.3203125
495,5637.29736328125
496,4185.0869140625
497,7318.19677734375
498,8806.228515625
499,11901.1923828125
500,5143.21875
501,5898.84423828125
502,6184.2138671875
503,7371.99951171875
504,5836.83544921875
505,8565.5078125
506,3039.844482421875
507,5887.2666015625
508,6503.71533203125
509,5864.533203125
510,5383.8193359375
511,6877.53955078125
512,8399.96484375
513,5772.71826171875
514,8305.26171875
515,7252.82421875
516,9400.486328125
517,5480.564453125
518,6769.06982421875
519,7093.548828125
520,8911.216796875
521,7796.6689453125
522,5654.9580078125
523,9613.974609375
524,7032.65625
525,7606.0341796875
526,4220.83837890625
527,3695.544189453125
528,8800.548828125
529,6929.11083984375
530,9172.5634765625
531,6997.2626953125
532,5664.66943359375
533,8724.1171875
534,7227.69873046875
535,7314.6923828125
536,8021.37646484375
537,6508.3212890625
538,9067.19140625
539,11372.2607421875
540,7768.67822265625
541,4958.42919921875
542,6651.6640625
543,4342.30859375
544,0.0
545,7981.74755859375
546,5390.794921875
547,8343.6005859375
548,5092.87158203125
549,6312.66796875
550,5952.03369140625
551,9291.435546875
552,5125.87451171875
553,5329.255859375
554,5903.5458984375
555,7645.30615234375
556,4808.55322265625
557,7608.76220703125
558,7896.6240234375
559,8052.3740234375
560,8144.97509765625
561,7558.7646484375
562,6381.49462890625
563,4748.04150390625
564,5260.29833984375
565,10424.5966796875
566,8956.5234375
567,6808.130859375
568,14931.2490234375
569,5989.6357421875
570,5111.9013671875
571,6251.97802734375
572,8678.287109375
573,9415.7490234375
574,7498.1669921875
575,8513.68359375
576,8171.58056640625
577,7853.337890625
578,7001.28564453125
579,6034.32080078125
580,5125.1826171875
581,5228.17138671875
582,4325.53759765625
583,5402.16064453125
584,8763.34375
585,16470.515625
586,6970.46533203125
587,5782.88427734375
588,7097.384765625
589,5031.13623046875
590,6535.5439453125
591,4483.60791015625
592,9765.9541015625
593,6863.640625
594,6170.23193359375
595,14250.7548828125
596,11681.44140625
597,6168.798828125
598,7010.55712890625
599,4046.219482421875
600,5277.8984375
601,5645.2587890625
602,8356.3916015625
603,5012.2919921875
604,4641.34228515625
605,4582.2158203125
606,5368.806640625
607,7014.88134765625
608,7349.140625
609,3521.88916015625
610,8090.7783203125
611,8290.7509765625
612,8506.8359375
613,5199.62548828125
614,4725.8671875
615,8386.4453125
616,4802.25390625
617,9599.62890625
618,5188.08837890625
619,4981.14990234375
620,7090.669921875
621,5741.55712890625
622,4880.9140625
623,6101.06884765625
624,6719.14013671875
625,9341.32421875
626,9671.1953125
627,5820.0078125
628,3829.776611328125
629,5613.28466796875
630,5377.341796875
631,4628.0712890625
632,6372.1728515625
633,6485.5087890625
634,11643.9375
635,8063.31689453125
636,6402.9912109375
637,7656.85888671875
638,4524.6572265625
639,8835.734375
640,5951.11376953125
641,13076.671875
642,6345.06591796875
643,5598.06103515625
644,5099.24365234375
645,4258.52978515625
646,6561.88037109375
647,19380.228515625
648,4319.4169921875
649,5117.74658203125
650,10080.8984375
651,6302.4150390625
652,6956.7822265625
653,8271.0263671875
654,6000.59033203125
655,5289.125
656,4785.1962890625
657,9498.93359375
658,6473.72509765625
659,7162.2783203125
660,7429.95654296875
661,5243.68603515625
662,7107.134765625
663,6523.69921875
664,4017.9619140625
665,8403.1953125
666,9033.3056640625
667,4993.39990234375
668,7934.87353515625
669,7192.31884765625
670,4739.71923828125
671,9231.521484375
672,6770.18603515625
673,7972.958984375
674,4815.26806640625
675,4847.4609375
676,6443.82666015625
677,0.0
678,8214.3828125
679,4322.7109375
680,6100.8271484375
681,4873.74072265625
682,6381.486328125
683,6178.4912109375
684,7351.119140625
685,7883.017578125
686,8216.1787109375
687,6094.2109375
688,6667.26025390625
689,5943.798828125
690,8981.33203125
691,9920.21484375
692,7191.95361328125
693,3657.01171875
694,5982.97314453125
695,7518.4345703125
696,4300.4560546875
697,11444.1748046875
698,5615.85693359375
699,6803.94970703125
700,10258.6826171875
701,7113.89453125
702,5226.1953125
703,12932.75
704,9754.9677734375
705,5541.9306640625
706,8640.8974609375
707,10404.04296875
708,5937.5166015625
709,6005.47265625
710,6613.9423828125
711,5863.1123046875
712,6071.06787109375
713,7045.64501953125
714,5156.10302734375
715,7411.6640625
716,7240.8203125
717,6634.68505859375
718,8502.458984375
719,6296.7548828125
720,6151.3876953125
721,5038.53466796875
722,7683.63232421875
723,6741.64501953125
724,6326.68212890625
725,6620.35205078125
726,7702.3125
727,9577.1513671875
728,5756.748046875
729,5203.17724609375
730,6547.9404296875
731,7272.72998046875
732,5570.79248046875
733,4581.09326171875
734,4942.98291015625
735,6850.66552734375
736,7959.23291015625
737,5735.4072265625
738,7953.076171875
739,5984.185546875
740,6357.76123046875
741,5073.80126953125
742,3413.068359375
743,7567.4658203125
744,6542.31591796875
745,6600.4560546875
746,9162.8056640625
747,8099.95361328125
748,4750.576171875
749,8705.166015625
750,4517.39794921875
751,3559.992919921875
752,7160.45458984375
753,11842.462890625
754,8281.451171875
755,7193.48486328125
756,4897.6865234375
757,6771.53564453125
758,8446.0234375
759,6615.41162109375
760,8895.107421875
761,4822.77978515625
762,4706.435546875
763,5481.2177734375
764,5805.5478515625
765,5167.208984375
766,5631.6142578125
767,5391.5029296875
768,4138.8984375
769,7038.13671875
770,6660.28076171875
771,5581.2275390625
772,6103.03076171875
773,7246.4892578125
774,5859.220703125
775,5388.2705078125
776,9911.2548828125
777,7589.1025390625
778,5866.81787109375
779,3681.1806640625
780,11772.017578125
781,6504.37060546875
782,5963.35791015625
783,9093.078125
784,7650.20068359375
785,7637.72021484375
786,6049.58203125
787,7267.44482421875
788,8584.8369140625
789,13196.060546875
790,4868.296875
791,5110.36181640625
792,5179.880859375
793,6722.853515625
794,5799.853515625
795,7932.71875
796,8535.1240234375
797,6507.056640625
798,4115.396484375
799,5836.0283203125
800,9599.287109375
801,5390.7451171875
802,7774.0712890625
803,3809.957275390625
804,6816.4208984375
805,8135.45751953125
806,7336.95263671875
807,8188.9287109375
808,6617.1064453125
809,3981.08642578125
810,6551.6748046875
811,7161.951171875
812,8736.076171875
813,7518.30810546875
814,8448.798828125
815,6279.1240234375
816,4378.783203125
817,9633.01953125
818,4274.16650390625
819,9249.1357421875
820,6006.9609375
821,4362.82421875
822,6932.04541015625
823,7054.30908203125
824,7737.25830078125
825,8598.798828125
826,3837.28759765625
827,4354.966796875
828,7988.06884765625
829,10086.88671875
830,9727.8623046875
831,5291.42236328125
832,6609.16357421875
833,6544.93896484375
834,6942.361328125
835,5788.7236328125
836,9682.03515625
837,9034.6728515625
838,11368.6455078125
839,4303.587890625
840,5785.11474609375
841,0.0
842,8261.7861328125
843,5488.4921875
844,10856.373046875
845,6482.7099609375
846,6199.97607421875
847,5645.51513671875
848,5916.5771484375
849,5523.31982421875
850,6715.08642578125
851,5514.97314453125
852,5446.00537109375
853,9188.76171875
854,7109.0400390625
855,21328.005859375
856,7225.57275390625
857,4513.67138671875
858,8578.296875
859,9914.044921875
860,7143.171875
861,7789.240234375
862,6252.35693359375
863,9242.7998046875
864,9831.376953125
865,6798.25048828125
866,5874.54443359375
867,7601.67529296875
868,9043.896484375
869,7748.72119140625
870,9640.181640625
871,5917.890625
872,5142.0341796875
873,7101.77392578125
874,10554.07421875
875,11002.33984375
876,10523.232421875
877,8364.1162109375
878,4880.35791015625
879,5847.7626953125
880,4917.2900390625
881,8502.060546875
882,10785.330078125
883,11130.1689453125
884,6300.63525390625
885,6251.70556640625
886,5309.26611328125
887,6281.9111328125
888,12034.1083984375
889,7025.578125
890,5200.66259765625
891,5896.462890625
892,8951.6591796875
893,4257.4580078125
894,7954.935546875
895,4890.98681640625
896,7250.98046875
897,6955.54248046875
898,6521.767578125
899,8230.875
900,8243.7197265625
901,6235.14208984375
902,7305.16943359375
903,7228.1689453125
904,11445.2744140625
905,5966.70703125
906,9276.25390625
907,8433.1943359375
908,9693.3720703125
909,7358.81201171875
910,10231.8154296875
911,5537.91064453125
912,5435.0908203125
913,6690.97607421875
914,5944.115234375
915,9527.2470703125
916,7915.7568359375
917,6093.87158203125
918,7676.404296875
919,7641.66748046875
920,9279.208984375
921,4552.12353515625
922,14334.65625
923,5778.29345703125
924,6562.6474609375
925,9312.822265625
926,5663.34765625
927,6654.32568359375
928,6605.03662109375
929,7997.10888671875
930,5931.126953125
931,6089.41845703125
932,7292.89892578125
933,8203.853515625
934,7426.91552734375
935,5803.3076171875
936,7741.259765625
937,11827.6005859375
938,7174.947265625
939,4760.82373046875
940,6994.1005859375
941,6428.4638671875
942,6251.4033203125
943,7967.84912109375
944,4721.0087890625
945,8702.5859375
946,6877.0595703125
947,7477.92578125
948,8070.076171875
949,4862.3291015625
950,6426.83349609375
951,6338.53466796875
952,8577.0361328125
953,8912.1181640625
954,5564.9755859375
955,5098.96875
956,7162.7861328125
957,6304.03466796875
958,6508.38427734375
959,6056.8798828125
960,6705.2802734375
961,8223.884765625
962,5862.69921875
963,5306.49609375
964,7289.45751953125
965,8071.6240234375
966,8596.9111328125
967,8772.7314453125
968,8498.2900390625
969,6388.32861328125
970,9245.2841796875
971,6694.61865234375
972,7777.80224609375
973,9217.408203125
974,6388.36376953125
975,11195.52734375
976,7953.2724609375
977,7791.91845703125
978,5710.20556640625
979,7821.57666015625
980,8424.001953125
981,7765.1162109375
982,4435.28076171875
983,6578.64013671875
984,8843.568359375
985,5941.74951171875
986,4718.70166015625
987,9050.0048828125
988,6901.3681640625
989,6129.0322265625
990,6584.79833984375
991,5882.31787109375
992,8327.001953125
993,7387.54736328125
994,7440.2451171875
995,5982.083984375
996,5120.685546875
997,6737.7578125
998,4357.65234375
999,6649.7880859375
1000,6563.00439453125
1001,9013.80859375
1002,8383.4853515625
1003,7379.37255859375
1004,12488.4443359375
1005,6685.42626953125
1006,5190.55322265625
1007,11656.64453125
1008,7949.8623046875
1009,8864.361328125
1010,8005.7880859375
1011,4718.3232421875
1012,6835.70751953125
1013,6047.38525390625
1014,9167.3525390625
1015,12880.490234375
1016,6231.03857421875
1017,3313.680908203125
1018,6141.3330078125
1019,8503.2265625
1020,9138.970703125
1021,7467.44580078125
1022,7168.19677734375
1023,5326.01611328125
1024,5734.80126953125
1025,3900.29638671875
1026,5680.1025390625
1027,6312.3623046875
1028,7702.83984375
1029,7937.1044921875
1030,9721.0869140625
1031,8340.2197265625
1032,9087.3583984375
1033,8099.458984375
1034,5423.8486328125
1035,10504.2421875
1036,11382.7744140625
1037,6146.970703125
1038,7878.33544921875
1039,5687.38134765625
1040,7166.03466796875
1041,4470.3349609375
1042,8082.14208984375
1043,6209.92529296875
1044,9995.1328125
1045,7490.466796875
1046,9074.8486328125
1047,8500.9375
1048,5385.00732421875
1049,8781.0146484375
1050,19763.6640625
1051,10632.0458984375
1052,6522.97509765625
1053,3834.29248046875
1054,6599.0634765625
1055,9341.419921875
1056,5774.369140625
1057,12882.7275390625
1058,18781.603515625
1059,4886.3525390625
1060,6694.20068359375
1061,9004.498046875
1062,6335.33056640625
1063,10409.91796875
1064,7434.93798828125
1065,8474.8681640625
1066,5131.59033203125
1067,5575.1650390625
1068,6454.150390625
1069,7988.95166015625
1070,10605.046875
1071,6710.41455078125
1072,6189.345703125
1073,7523.728515625
1074,5373.15185546875
1075,5790.63037109375
1076,8018.90966796875
1077,5578.8330078125
1078,5716.39404296875
1079,8225.41796875
1080,6497.80322265625
1081,6473.83837890625
1082,7624.3154296875
1083,7948.376953125
1084,8358.9951171875
1085,7096.04833984375
1086,7969.54736328125
1087,6252.27392578125
1088,4283.71337890625
1089,6810.48974609375
1090,6410.47705078125
1091,5864.791015625
1092,5167.234375
1093,10131.9130859375
1094,7983.498046875
1095,9998.587890625
1096,8042.2607421875
1097,5957.5361328125
1098,5390.15625
1099,4862.22314453125
1100,10308.7158203125
1101,5856.98193359375
1102,8205.0244140625
1103,15335.6298828125
1104,7483.10205078125
1105,6849.03173828125
1106,4706.03564453125
1107,5476.3984375
1108,7451.1875
1109,5209.52099609375
1110,6751.3896484375
1111,10792.095703125
1112,5260.0224609375
1113,16272.48046875
1114,13784.185546875
1115,4831.40283203125
1116,7878.97412109375
1117,5727.42626953125
1118,7549.01611328125
1119,6337.74853515625
1120,12222.7734375
1121,7615.033203125
1122,10583.130859375
1123,5140.876953125
1124,8287.8330078125
1125,6192.44482421875
1126,8299.5341796875
1127,7173.4677734375
1128,6267.4833984375
1129,6667.5673828125
1130,6365.82568359375
1131,8698.5830078125
1132,9577.86328125
1133,6743.57470703125
1134,10873.857421875
1135,6575.53173828125
1136,11287.36328125
1137,5390.431640625
1138,6090.83056640625
1139,6094.705078125
1140,11940.6806640625
1141,6262.3037109375
1142,8132.48876953125
1143,7819.576171875
1144,9437.6513671875
